DATE,pred,ci_lower,ci_upper,pred_acc,pred_vel,country,area_type,npi_stringency_index,tests_new_per_thousand,stats_population_density,stats_population_urban,stats_population,mobility_retail_recreation,mobility_grocery_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,area_population_density,risk_index,risk_index_disc,latitude,longitude
2020-04-23,688.7439889393376,567.581309025554,809.9066688531211,0.169705325595342,25.646241266220848,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-72.0,-27.0,6.0,-67.0,-66.0,0.36660177834081326,0.4645087551497399,moderate risk,30.5672947,-100.6432359
2020-04-24,712.0797485244208,586.7490508624632,837.4104461863784,-0.06368390578108875,22.05716543074363,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-73.0,-26.0,-4.0,-66.0,-65.0,0.36660177834081326,0.4356344392466504,moderate risk,30.5672947,-100.6432359
2020-04-25,728.2197708131654,603.6941945905542,852.7453470357766,-0.2916631346923413,17.969562163697564,Sutton,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-78.0,-32.0,-23.0,-65.0,-51.0,0.36660177834081326,0.40784327585199226,moderate risk,30.5672947,-100.6432359
2020-04-26,736.2128447757627,615.0133445649489,857.4123449865766,-0.6003547727339202,13.345852770249085,Sutton,Upper tier local authority,75.93,0.462,272.898,17831615.0,67886004.0,-78.0,-37.0,-10.0,-64.0,-48.0,0.36660177834081326,0.37116220167382385,moderate risk,30.5672947,-100.6432359
2020-04-27,736.4096320883342,615.7127141237868,857.1065500528816,-0.8312290078564483,9.39560401502238,Sutton,Upper tier local authority,75.93,0.403,272.898,17831615.0,67886004.0,-69.0,-29.0,-3.0,-66.0,-65.0,0.36660177834081326,0.34464293817798475,moderate risk,30.5672947,-100.6432359
2020-04-28,730.8493559861353,612.2738412896418,849.4248706826287,-0.9546480663516199,6.197622678919287,Sutton,Upper tier local authority,75.93,0.644,272.898,17831615.0,67886004.0,-74.0,-33.0,-42.0,-71.0,-66.0,0.36660177834081326,0.3308416581794421,moderate risk,30.5672947,-100.6432359
2020-04-29,721.7081597475495,606.5499609053668,836.8663585897323,-1.1012500378273367,3.7499916833777447,Sutton,Upper tier local authority,75.93,0.918,272.898,17831615.0,67886004.0,-73.0,-30.0,-31.0,-69.0,-66.0,0.36660177834081326,0.31481972285412063,moderate risk,30.5672947,-100.6432359
2020-04-30,712.3008767028465,598.2171127590768,826.3846406466162,-1.10485692393748,1.887080929057865,Sutton,Upper tier local authority,75.93,1.162,272.898,17831615.0,67886004.0,-74.0,-28.0,-31.0,-69.0,-66.0,0.36660177834081326,0.31443083526087695,moderate risk,30.5672947,-100.6432359
2020-05-01,703.213891915258,585.8611831407756,820.5666006897405,-1.1874845263520943,-0.46016516427017895,Sutton,Upper tier local authority,75.93,1.048,272.898,17831615.0,67886004.0,-74.0,-27.0,-22.0,-67.0,-64.0,0.36660177834081326,0.3055940680440985,moderate risk,30.5672947,-100.6432359
2020-05-02,694.8864414516773,578.9631957523067,810.809687151048,-1.2643428228837184,-2.779182315060881,Sutton,Upper tier local authority,75.93,0.795,272.898,17831615.0,67886004.0,-78.0,-30.0,-18.0,-63.0,-49.0,0.36660177834081326,0.2975006203642619,low risk,30.5672947,-100.6432359
2020-05-03,686.4719191769909,571.2671723126288,801.6766660413531,-1.3572972696316574,-5.362759673406879,Sutton,Upper tier local authority,75.93,1.005,272.898,17831615.0,67886004.0,-79.0,-37.0,-21.0,-64.0,-46.0,0.36660177834081326,0.2878794421071997,low risk,30.5672947,-100.6432359
2020-05-04,678.0359445013207,558.9024763561724,797.169412646469,-1.3742445914025294,-7.148924990028273,Sutton,Upper tier local authority,75.93,1.002,272.898,17831615.0,67886004.0,-69.0,-27.0,4.0,-64.0,-64.0,0.36660177834081326,0.28614542752684746,low risk,30.5672947,-100.6432359
2020-05-05,670.2961510482236,549.1407908387614,791.4515112576858,-1.3238015614663483,-7.5780824412364245,Sutton,Upper tier local authority,75.93,0.908,272.898,17831615.0,67886004.0,-70.0,-25.0,4.0,-64.0,-64.0,0.36660177834081326,0.29132499374462356,low risk,30.5672947,-100.6432359
2020-05-07,663.2437324826581,540.5695938502911,785.917871115025,-1.262802306947261,-7.880833243346998,Sutton,Upper tier local authority,75.93,0.966,272.898,17831615.0,67886004.0,-67.0,-15.0,16.0,-62.0,-63.0,0.36660177834081326,0.2976616247640189,low risk,30.5672947,-100.6432359
2020-05-08,657.5987990440165,532.0244251858644,783.1731729021685,-1.1682048452801723,-7.8410054075901146,Sutton,Upper tier local authority,75.93,0.872,272.898,17831615.0,67886004.0,-75.0,-28.0,14.0,-68.0,-77.0,0.36660177834081326,0.30764352816489626,moderate risk,30.5672947,-100.6432359
2020-05-09,655.8606364027097,532.5612192387176,779.1600535667018,-0.9486562136534492,-6.041546703004428,Sutton,Upper tier local authority,75.93,0.991,272.898,17831615.0,67886004.0,-78.0,-29.0,-6.0,-62.0,-48.0,0.36660177834081326,0.33150524850045515,moderate risk,30.5672947,-100.6432359
2020-05-11,658.3309675813764,536.5437944935869,780.1181406691659,-0.7663239511561981,-4.411023611497014,Sutton,Upper tier local authority,75.93,0.759,272.898,17831615.0,67886004.0,-67.0,-25.0,-8.0,-64.0,-62.0,0.36660177834081326,0.35200929467900083,moderate risk,30.5672947,-100.6432359
2020-05-12,663.8477573730985,544.40042032367,783.295094422527,-0.6494857673043511,-3.491966317612774,Sutton,Upper tier local authority,75.93,0.698,272.898,17831615.0,67886004.0,-68.0,-23.0,7.0,-62.0,-62.0,0.36660177834081326,0.3654469703345273,moderate risk,30.5672947,-100.6432359
2020-05-13,671.2106976926688,549.1920074747293,793.2293879106082,-0.5092793571259726,-2.24088989722382,Sutton,Upper tier local authority,69.44,0.885,272.898,17831615.0,67886004.0,-68.0,-23.0,6.0,-62.0,-61.0,0.36660177834081326,0.3864577751895418,moderate risk,30.5672947,-100.6432359
2020-05-14,680.045574809348,562.4254327511999,797.665716867496,-0.4429017329316903,-1.3911812186273849,Sutton,Upper tier local authority,69.44,0.972,272.898,17831615.0,67886004.0,-67.0,-21.0,28.0,-61.0,-61.0,0.36660177834081326,0.3943561521774334,moderate risk,30.5672947,-100.6432359
2020-05-18,690.189121704935,572.0125058970209,808.3657375128491,-0.33871878583146314,-0.4837709774403598,Sutton,Upper tier local authority,69.44,0.5429999999999999,272.898,17831615.0,67886004.0,-63.0,-20.0,36.0,-59.0,-59.0,0.36660177834081326,0.4068636496925952,moderate risk,30.5672947,-100.6432359
2020-05-19,699.7513336818724,582.5782734429768,816.9243939207681,-0.29218404954828664,0.45180632475716886,Sutton,Upper tier local authority,69.44,1.079,272.898,17831615.0,67886004.0,-64.0,-18.0,51.0,-57.0,-59.0,0.36660177834081326,0.4124906017052532,moderate risk,30.5672947,-100.6432359
2020-05-20,708.5404637130831,594.8569545329491,822.2239728932171,-0.18748021562099212,1.1886628053804502,Sutton,Upper tier local authority,69.44,0.934,272.898,17831615.0,67886004.0,-64.0,-16.0,68.0,-56.0,-59.0,0.36660177834081326,0.425233142500021,moderate risk,30.5672947,-100.6432359
2020-05-21,716.3057744437864,601.3847209865278,831.226827901045,-0.21343607785594934,0.9676974630823753,Sutton,Upper tier local authority,69.44,1.252,272.898,17831615.0,67886004.0,-64.0,-16.0,51.0,-58.0,-59.0,0.36660177834081326,0.42206432667109284,moderate risk,30.5672947,-100.6432359
2020-05-22,722.7795719089295,608.2169014533075,837.3422423645515,-0.2000158518073948,0.9666755867619702,Sutton,Upper tier local authority,69.44,0.992,272.898,17831615.0,67886004.0,-66.0,-18.0,14.0,-59.0,-58.0,0.36660177834081326,0.42370194816882,moderate risk,30.5672947,-100.6432359
2020-05-23,727.9765634850675,611.7193435634433,844.2337834066916,-0.2220618976058243,0.6853745261763906,Sutton,Upper tier local authority,69.44,0.987,272.898,17831615.0,67886004.0,-72.0,-23.0,-12.0,-59.0,-41.0,0.36660177834081326,0.4210126508135216,moderate risk,30.5672947,-100.6432359
2020-05-24,731.7911158350147,615.3083632976845,848.2738683723449,-0.2008586154645509,0.4751789659639027,Sutton,Upper tier local authority,69.44,0.526,272.898,17831615.0,67886004.0,-71.0,-25.0,38.0,-52.0,-36.0,0.36660177834081326,0.42359905905025247,moderate risk,30.5672947,-100.6432359
2020-05-27,733.9226308625683,616.0172749036756,851.8279868214611,-0.2074532407546918,0.21635658246359737,Sutton,Upper tier local authority,69.44,0.917,272.898,17831615.0,67886004.0,-61.0,-15.0,65.0,-55.0,-58.0,0.36660177834081326,0.42279418113738415,moderate risk,30.5672947,-100.6432359
2020-05-28,735.0630907643596,618.9285388983968,851.1976426303223,-0.18184554178260426,0.1850974644824063,Sutton,Upper tier local authority,69.44,1.095,272.898,17831615.0,67886004.0,-60.0,-12.0,77.0,-55.0,-58.0,0.36660177834081326,0.4259218722034835,moderate risk,30.5672947,-100.6432359
2020-05-29,736.0175670574293,621.6670934585596,850.3680406562991,-0.250969833742612,-0.03614788591388683,Sutton,Upper tier local authority,69.44,1.15,272.898,17831615.0,67886004.0,-62.0,-12.0,67.0,-53.0,-56.0,0.36660177834081326,0.41749341623321284,moderate risk,30.5672947,-100.6432359
2020-05-30,736.8922746229595,620.9319317882305,852.8526174576884,-0.12062788959784795,0.30020322885104234,Sutton,Upper tier local authority,69.44,1.037,272.898,17831615.0,67886004.0,-69.0,-16.0,48.0,-49.0,-31.0,0.36660177834081326,0.43342253240674977,moderate risk,30.5672947,-100.6432359
2020-05-31,737.6592661850401,622.320602063374,852.9979303067062,-0.20281681814410565,-0.08612717519640233,Sutton,Upper tier local authority,69.44,0.8390000000000001,272.898,17831615.0,67886004.0,-67.0,-19.0,67.0,-45.0,-26.0,0.36660177834081326,0.4233600167319185,moderate risk,30.5672947,-100.6432359
2020-06-01,738.6981980149772,623.1832029873686,854.2131930425857,-0.18841526836941508,-0.13037439462003547,Sutton,Upper tier local authority,67.59,0.8079999999999999,272.898,17831615.0,67886004.0,-56.0,-13.0,74.0,-51.0,-53.0,0.36660177834081326,0.42647581899992715,moderate risk,30.5672947,-100.6432359
2020-06-02,739.9882611406533,623.8263672192543,856.1501550620524,-0.1912540893354469,-0.07773254777911022,Sutton,Upper tier local authority,67.59,1.071,272.898,17831615.0,67886004.0,-59.0,-15.0,78.0,-51.0,-54.0,0.36660177834081326,0.42612867572223184,moderate risk,30.5672947,-100.6432359
2020-06-03,741.4566335719816,622.3782585640375,860.5350085799256,-0.15439766151355455,0.06691008638193385,Sutton,Upper tier local authority,67.59,1.176,272.898,17831615.0,67886004.0,-62.0,-19.0,0.0,-57.0,-54.0,0.36660177834081326,0.4306411821894475,moderate risk,30.5672947,-100.6432359
2020-06-04,743.4453836518966,625.1475026353769,861.7432646684163,-0.12983694850457403,0.4556198420565154,Sutton,Upper tier local authority,67.59,1.128,272.898,17831615.0,67886004.0,-61.0,-17.0,19.0,-56.0,-54.0,0.36660177834081326,0.4336547237877098,moderate risk,30.5672947,-100.6432359
2020-06-05,745.8449160828935,629.4479240865828,862.2419080792042,-0.07957541313059768,0.9355204428975812,Sutton,Upper tier local authority,67.59,1.214,272.898,17831615.0,67886004.0,-63.0,-17.0,9.0,-56.0,-53.0,0.36660177834081326,0.43983677975180474,moderate risk,30.5672947,-100.6432359
2020-06-08,748.7565405250976,631.0911587793191,866.4219222708762,-0.0776168499015759,1.0978294392576264,Sutton,Upper tier local authority,73.15,0.677,272.898,17831615.0,67886004.0,-56.0,-17.0,44.0,-54.0,-52.0,0.36660177834081326,0.4359721606119256,moderate risk,30.5672947,-100.6432359
2020-06-09,751.5177281024577,632.7443235386355,870.2911326662799,-0.01725841703210619,1.1854442880996983,Sutton,Upper tier local authority,73.15,1.131,272.898,17831615.0,67886004.0,-58.0,-17.0,56.0,-53.0,-52.0,0.36660177834081326,0.4434070452970672,moderate risk,30.5672947,-100.6432359
2020-06-10,754.4184276665807,635.2532883464974,873.583566986664,-0.06259048478102516,1.1924949189881064,Sutton,Upper tier local authority,73.15,1.178,272.898,17831615.0,67886004.0,-61.0,-19.0,-1.0,-58.0,-52.0,0.36660177834081326,0.4378205359490978,moderate risk,30.5672947,-100.6432359
2020-06-12,757.1609877448669,633.4605626285266,880.8614128612072,-0.05370270869009443,1.096481786054035,Sutton,Upper tier local authority,73.15,1.122,272.898,17831615.0,67886004.0,-61.0,-17.0,6.0,-57.0,-51.0,0.36660177834081326,0.4389146271366392,moderate risk,30.5672947,-100.6432359
2020-06-14,759.5317072074846,641.7529033945356,877.3105110204336,-0.0004680487084346328,1.3263602124472198,Sutton,Upper tier local authority,73.15,0.6990000000000001,272.898,17831615.0,67886004.0,-63.0,-20.0,65.0,-46.0,-19.0,0.36660177834081326,0.44547992622465926,moderate risk,30.5672947,-100.6432359
2020-06-15,761.056426233327,641.5693720569295,880.5434804097245,-0.08935482110047299,0.8322732089414889,Sutton,Upper tier local authority,73.15,0.763,272.898,17831615.0,67886004.0,-46.0,-14.0,63.0,-50.0,-50.0,0.36660177834081326,0.43452952074938583,moderate risk,30.5672947,-100.6432359
2020-06-18,762.4810399157368,645.1724086952506,879.789671136223,-0.04810362980969687,1.0176442409156823,Sutton,Upper tier local authority,73.15,1.023,272.898,17831615.0,67886004.0,-54.0,-15.0,8.0,-56.0,-52.0,0.36660177834081326,0.4396041832027033,moderate risk,30.5672947,-100.6432359
2020-06-23,763.8308266533913,650.3371795467674,877.3244737600153,-0.10770852648496984,0.740068048977888,Sutton,Upper tier local authority,73.15,0.855,272.898,17831615.0,67886004.0,-48.0,-10.0,90.0,-48.0,-51.0,0.36660177834081326,0.43227601283925204,moderate risk,30.5672947,-100.6432359
2020-06-29,764.8541577381967,652.0029396099892,877.7053758664042,-0.052533468582353325,0.6983650596240427,Sutton,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.36660177834081326,0.4390586058231492,moderate risk,30.5672947,-100.6432359
2020-06-30,769.451823923986,722.5211599313709,816.3824879166011,-0.08562611100570276,0.6831923330603291,Sutton,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.36660177834081326,0.43498767395980925,moderate risk,30.5672947,-100.6432359
2020-07-01,769.7705542323989,711.9328482008397,827.6082602639582,-0.09146343239222013,0.5917289006681086,Sutton,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.36660177834081326,0.4342704814008216,moderate risk,30.5672947,-100.6432359
2020-07-02,770.0593753092468,699.4103213546093,840.7084292638842,-0.08799195702922778,0.5037369436388809,Sutton,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.36660177834081326,0.4346969653429937,moderate risk,30.5672947,-100.6432359
2020-07-03,770.3186476803943,684.9267470310932,855.7105483296954,-0.08857922531163774,0.41515771832724324,Sutton,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.36660177834081326,0.4346248103905793,moderate risk,30.5672947,-100.6432359
2020-07-04,770.5494338509694,668.4748522124669,872.624015489472,-0.07808795796152765,0.3370697603657157,Sutton,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.36660177834081326,0.43591423864715173,moderate risk,30.5672947,-100.6432359
2020-07-05,770.7522695302277,650.033338420685,891.4712006397705,-0.0864007341212891,0.2506690262444267,Sutton,Upper tier local authority,73.15,,272.898,17831615.0,67886004.0,,,,,,0.36660177834081326,0.43489248548041204,moderate risk,30.5672947,-100.6432359
2020-03-19,63.1386401446403,0.0,358.63164269994115,0.9383549632739355,12.465280181036785,Hammersmith and Fulham,Upper tier local authority,20.37,,272.898,17831615.0,67886004.0,-21.0,24.0,2.0,-37.0,-27.0,0.3289269783103053,0.6007821988890321,high risk,51.4920377,-0.2236401
2020-03-20,73.66107211176846,0.0,323.6797095328898,0.6205715302164841,9.81391770818983,Hammersmith and Fulham,Upper tier local authority,20.37,,272.898,17831615.0,67886004.0,-28.0,10.0,6.0,-40.0,-29.0,0.3289269783103053,0.5621355484433852,high risk,51.4920377,-0.2236401
2020-03-21,80.67821315872742,0.0,307.5512059014662,0.5319986517350295,9.244469783751292,Hammersmith and Fulham,Upper tier local authority,29.63,,272.898,17831615.0,67886004.0,-50.0,1.0,2.0,-46.0,-25.0,0.3289269783103053,0.5443251292255792,high risk,51.4920377,-0.2236401
2020-03-22,84.6252356788648,0.0,291.47734889626247,0.33089954953243633,7.235158997999762,Hammersmith and Fulham,Upper tier local authority,35.19,,272.898,17831615.0,67886004.0,-56.0,-14.0,20.0,-46.0,-30.0,0.3289269783103053,0.5151297868203565,high risk,51.4920377,-0.2236401
2020-03-23,80.41348190819109,0.0,271.1220122676619,0.3051522974422535,6.931875807565561,Hammersmith and Fulham,Upper tier local authority,70.37,,272.898,17831615.0,67886004.0,-45.0,-8.0,1.0,-53.0,-45.0,0.3289269783103053,0.48553503813451143,moderate risk,51.4920377,-0.2236401
2020-03-24,79.86601556711373,0.0,254.95886205809438,0.3733843236698293,8.060019553802828,Hammersmith and Fulham,Upper tier local authority,70.37,,272.898,17831615.0,67886004.0,-71.0,-24.0,-14.0,-64.0,-58.0,0.3289269783103053,0.4940602833776638,moderate risk,51.4920377,-0.2236401
2020-03-25,81.67326718369294,0.0,241.44132864818175,0.3256782377170046,8.042808394819783,Hammersmith and Fulham,Upper tier local authority,70.37,,272.898,17831615.0,67886004.0,-73.0,-26.0,-12.0,-68.0,-64.0,0.3289269783103053,0.48809899141806307,moderate risk,51.4920377,-0.2236401
2020-03-26,86.52676616374596,0.0,234.3311822465148,0.3491379351406053,8.715706681740974,Hammersmith and Fulham,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-74.0,-28.0,-11.0,-70.0,-66.0,0.3289269783103053,0.48686223009105944,moderate risk,51.4920377,-0.2236401
2020-03-27,93.71863664363502,0.0,234.05902476141026,0.3894852234714348,9.963411924331645,Hammersmith and Fulham,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-76.0,-29.0,-26.0,-71.0,-66.0,0.3289269783103053,0.4919033242503954,moderate risk,51.4920377,-0.2236401
2020-03-28,105.34257856454417,0.0,239.10690724685838,0.49077536860229287,11.84253798951779,Hammersmith and Fulham,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-83.0,-39.0,-54.0,-74.0,-57.0,0.3289269783103053,0.504563757820206,high risk,51.4920377,-0.2236401
2020-03-29,119.92197788067539,0.0,252.62618983519218,0.5660488887562092,13.488561161996836,Hammersmith and Fulham,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-85.0,-46.0,-52.0,-75.0,-55.0,0.3289269783103053,0.5139694381219762,high risk,51.4920377,-0.2236401
2020-03-30,136.30082317919224,4.815080464735587,267.7865658936489,0.6438942113134124,15.343866075544248,Hammersmith and Fulham,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-74.0,-32.0,-33.0,-73.0,-69.0,0.3289269783103053,0.5236859980448816,high risk,51.4920377,-0.2236401
2020-03-31,156.60536913780837,31.62232106503849,281.58841721057826,0.7638579302180344,17.822428235993428,Hammersmith and Fulham,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-74.0,-30.0,-21.0,-72.0,-70.0,0.3289269783103053,0.5386221134477402,high risk,51.4920377,-0.2236401
2020-04-01,181.15542339102535,55.98076757946065,306.33007920259007,0.9353198160709352,21.056775209511105,Hammersmith and Fulham,Upper tier local authority,75.93,,272.898,17831615.0,67886004.0,-75.0,-32.0,-29.0,-73.0,-69.0,0.3289269783103053,0.5598437038121378,high risk,51.4920377,-0.2236401
